y_real,y_pred
47700.0,59471.32
45800.0,75437.18
500001.0,234337.03
218600.0,242455.0
278000.0,259991.56
158700.0,156378.14
198200.0,380315.06
157500.0,217946.5
340000.0,224411.88
446600.0,447761.47
123200.0,245671.92
253900.0,168220.11
215100.0,138470.94
220500.0,153397.45
219800.0,235696.02
136200.0,146822.64
178400.0,380382.22
187500.0,307107.62
139800.0,193312.16
137500.0,82316.82
425000.0,239223.95
405600.0,300708.78
138800.0,116895.09
500001.0,328149.22
162100.0,161146.31
51400.0,64452.68
151300.0,143203.77
94800.0,335796.25
204100.0,174969.88
361500.0,381693.7
85100.0,199705.77
138400.0,126551.87
137500.0,172741.78
465000.0,383092.4
271800.0,248855.14
239400.0,258151.62
340900.0,384846.94
150400.0,162498.53
128100.0,106072.766
156000.0,231771.02
258100.0,266827.22
90500.0,96142.586
71300.0,241810.27
219700.0,181255.78
151000.0,138653.72
290100.0,165758.86
142000.0,152323.2
291500.0,157589.7
255400.0,257266.4
98100.0,105873.44
251900.0,228544.64
162100.0,156349.19
129400.0,173100.9
89400.0,64750.008
150500.0,147112.42
133800.0,112415.72
80400.0,95685.48
211100.0,201228.39
255600.0,297833.72
214500.0,203554.3
500001.0,315749.3
202100.0,310963.5
81500.0,106729.836
98800.0,103500.79
281900.0,264594.34
184600.0,184047.45
254700.0,147156.12
143100.0,177047.81
162500.0,94899.51
142600.0,344051.28
85900.0,109790.29
186900.0,184954.42
71300.0,85881.88
174400.0,170865.03
225000.0,223900.73
146500.0,204730.97
405000.0,326129.88
189600.0,199743.77
164400.0,318547.22
337500.0,379998.0
72500.0,81846.03
143800.0,195512.6
160000.0,140640.61
118100.0,146460.05
374000.0,427467.47
202700.0,281061.97
96600.0,101207.24
65800.0,71042.38
167400.0,142231.83
179800.0,155368.2
96700.0,124892.47
266100.0,202111.22
91100.0,249957.25
49800.0,55684.18
90700.0,101958.36
115800.0,104683.04
278600.0,234127.77
250000.0,170367.81
85000.0,178490.98
177000.0,152736.5
99700.0,133412.88
357600.0,360394.97
475000.0,304241.94
273600.0,324300.9
182400.0,254599.9
157800.0,151144.9
193800.0,208590.1
333600.0,461233.94
264600.0,209757.81
58400.0,82978.734
173400.0,126179.1
214800.0,360958.28
200000.0,974717.2
422800.0,321965.9
93600.0,114088.83
122200.0,221051.02
167600.0,309850.2
303600.0,419549.1
269300.0,369963.06
264400.0,224793.73
191000.0,176464.53
153800.0,303720.34
275500.0,340031.62
208800.0,102174.125
142300.0,153558.38
63500.0,78782.13
95800.0,113538.055
231700.0,176529.45
221500.0,175646.34
89500.0,88300.42
226000.0,279758.72
500001.0,592608.44
270200.0,302471.8
59600.0,192167.98
193300.0,185870.64
133600.0,146959.78
161900.0,386973.34
357500.0,299537.94
276500.0,149850.89
410700.0,249337.42
375000.0,127151.73
135200.0,133879.1
167200.0,141798.25
252000.0,175982.75
308400.0,358973.0
172100.0,109937.875
500001.0,392400.06
193800.0,323324.12
105200.0,76652.14
90800.0,352676.06
168800.0,157107.6
162100.0,129545.45
161200.0,213272.03
137500.0,131062.39
289300.0,292157.06
278700.0,259296.22
161700.0,211506.23
231000.0,266411.2
87500.0,126193.195
95700.0,109900.15
240600.0,203351.86
214100.0,162050.92
428600.0,344111.72
125000.0,513856.75
76400.0,80435.48
263800.0,251566.23
120400.0,192212.1
109100.0,162266.61
170600.0,168791.23
257400.0,258095.36
320000.0,298912.53
289600.0,356329.28
307300.0,235834.48
325500.0,389485.8
58400.0,73716.586
48500.0,118922.27
216700.0,393454.72
97900.0,125921.31
158600.0,135281.47
69000.0,84800.5
322300.0,310347.72
467700.0,328843.97
163000.0,142895.58
287100.0,254614.98
54600.0,59128.195
90400.0,168258.38
155500.0,164673.69
175000.0,137462.38
411200.0,417879.53
332100.0,198347.95
141200.0,212312.27
247100.0,425504.06
153000.0,106954.45
155000.0,220417.44
390800.0,149136.6
90000.0,83755.65
196700.0,180340.55
68200.0,101385.016
500001.0,499100.88
92100.0,157483.06
297900.0,179670.78
500001.0,460533.06
332300.0,270434.38
171100.0,232151.67
152100.0,175906.02
232000.0,197350.22
127100.0,93272.48
87500.0,109976.44
203400.0,178012.62
228600.0,226245.4
116700.0,116486.414
416700.0,466050.7
227600.0,173500.44
267900.0,293458.6
97200.0,138455.84
137500.0,126167.74
198800.0,173162.03
68600.0,62397.43
352500.0,275284.34
103800.0,134775.88
107800.0,122248.5
131700.0,136153.02
271300.0,326273.6
97300.0,138449.62
95000.0,84450.46
67500.0,161944.39
326100.0,276254.5
65600.0,97449.97
225600.0,214983.8
263800.0,238112.72
348300.0,269759.88
325000.0,215375.1
108800.0,130052.74
400000.0,327827.28
138400.0,102198.945
61000.0,73500.79
453100.0,422491.97
500001.0,475504.72
120200.0,160783.69
329200.0,237079.48
196300.0,226660.62
150000.0,114261.52
152000.0,156268.6
169900.0,146485.56
137500.0,175976.94
283000.0,248013.66
404500.0,264439.97
193500.0,232274.12
205100.0,276404.66
145600.0,150174.28
225000.0,99848.516
215900.0,185638.48
158500.0,145125.33
124700.0,145606.39
65400.0,72306.414
280200.0,253815.23
180500.0,148655.19
105400.0,121003.3
100000.0,108171.586
166300.0,158123.94
158000.0,209146.23
243800.0,233359.69
362900.0,415978.72
201900.0,184532.06
52600.0,82313.69
500001.0,364588.94
112000.0,134634.8
225000.0,171964.72
439900.0,391163.12
88300.0,136438.42
500001.0,574417.06
276800.0,164714.8
179200.0,160150.83
199700.0,188449.58
132000.0,144740.27
61300.0,220383.81
171900.0,237504.3
123800.0,131656.73
135300.0,123581.414
137100.0,173710.06
129300.0,167947.08
227900.0,261659.42
94400.0,127357.086
103500.0,143929.25
320800.0,266918.34
125000.0,316289.75
332400.0,345064.47
159100.0,135386.03
236900.0,235885.23
461600.0,444624.25
156900.0,162069.28
148200.0,118655.84
166500.0,154290.39
196900.0,191951.16
167800.0,173353.08
126700.0,102142.586
500001.0,354148.2
57900.0,59927.445
238000.0,232817.14
142000.0,166090.02
86900.0,69513.71
56000.0,64742.4
500001.0,453621.88
112400.0,140131.14
63600.0,100923.94
431300.0,413068.75
265900.0,215524.97
58000.0,58959.086
194100.0,269997.88
142800.0,168526.95
178700.0,161339.89
187500.0,158531.5
225000.0,258409.86
313000.0,288939.3
500001.0,569095.2
153600.0,149382.52
62300.0,75005.49
194500.0,193839.33
163900.0,155779.9
398800.0,355911.84
204100.0,279181.5
199300.0,271497.6
176700.0,207701.55
500001.0,429372.25
248900.0,218818.42
150000.0,139526.16
231700.0,205738.42
58000.0,92612.38
126000.0,126863.734
163300.0,143266.1
113400.0,109017.97
300000.0,214279.0
310900.0,319285.44
218800.0,191136.84
70400.0,73356.93
237700.0,270988.1
118800.0,130122.48
73100.0,59169.1
75000.0,63308.273
450700.0,383326.1
240200.0,229467.31
65800.0,60333.227
64700.0,97480.375
175100.0,202164.17
223700.0,219392.44
96300.0,106197.27
405100.0,356609.44
376800.0,321730.88
500001.0,517535.1
350000.0,218865.25
162500.0,179868.8
177300.0,182352.6
98400.0,104524.305
138800.0,101131.32
175000.0,211467.6
260900.0,231733.12
104700.0,73268.93
159500.0,224175.58
295900.0,274261.0
137500.0,160919.88
500001.0,408629.44
227000.0,228680.53
263900.0,193571.48
160400.0,122369.14
142000.0,162673.0
162500.0,154029.03
230400.0,179373.16
500001.0,427707.56
217700.0,270994.56
183000.0,224022.77
245800.0,202166.1
129200.0,122097.305
60400.0,76873.49
67500.0,81606.62
295200.0,318115.84
192600.0,192068.92
150600.0,160241.77
125700.0,163857.9
63400.0,76261.87
151300.0,165537.9
245600.0,329754.78
500001.0,483045.12
165500.0,165178.47
113500.0,118035.27
322200.0,272023.9
362500.0,391191.62
69600.0,78707.39
156100.0,157386.45
87500.0,131472.34
193100.0,210696.72
218000.0,198259.11
101800.0,117354.305
129100.0,115979.5
156300.0,100497.08
183200.0,184643.7
148100.0,153624.05
500001.0,553758.3
222100.0,313797.22
167600.0,166783.88
184500.0,201787.8
370000.0,349892.6
239400.0,245275.1
166700.0,158532.34
233300.0,166703.69
240000.0,260362.53
91300.0,77234.74
483500.0,443814.9
150500.0,162909.47
99500.0,103647.86
240200.0,187948.83
95500.0,143179.19
500001.0,469360.94
251600.0,185026.12
120800.0,132826.08
135700.0,134303.52
225400.0,238897.11
500001.0,377951.3
85100.0,91222.87
500001.0,391157.62
164800.0,152825.6
111600.0,125698.03
161000.0,143644.56
213700.0,226093.53
116500.0,126289.12
350000.0,251202.95
159900.0,213366.08
438300.0,274388.7
171100.0,188143.05
271100.0,255670.9
500001.0,208660.83
68000.0,90308.16
191700.0,190838.33
255900.0,256254.5
112500.0,128168.92
182200.0,183042.53
347600.0,328467.28
332000.0,289679.38
110900.0,123527.445
211900.0,213009.12
262500.0,268466.38
237900.0,235010.83
90000.0,133420.92
427200.0,338375.25
370500.0,313072.62
116300.0,117884.43
170800.0,162698.0
285500.0,309112.16
111500.0,128814.03
83200.0,82030.77
248200.0,235838.36
395500.0,326028.25
218300.0,199979.92
500001.0,429876.72
88900.0,99009.01
181000.0,142611.12
280900.0,328002.9
345300.0,238148.17
181000.0,221305.84
192200.0,203772.95
78100.0,73094.055
75000.0,109920.31
433300.0,414218.88
160100.0,126759.89
109200.0,173518.19
96200.0,137196.62
191400.0,139131.17
360000.0,161356.25
185600.0,220005.72
118800.0,115099.48
122700.0,112767.17
206300.0,182283.39
195600.0,135851.53
75600.0,110414.984
104300.0,106377.39
385900.0,349508.62
113900.0,143293.23
79400.0,117863.91
81300.0,79803.664
129200.0,190993.53
73500.0,87987.06
175900.0,173810.03
142400.0,171613.81
234100.0,202922.02
286700.0,296302.5
92500.0,104547.45
170100.0,173062.48
161800.0,166810.17
225300.0,238660.42
170600.0,136447.42
319400.0,261929.38
95800.0,81827.21
73400.0,79761.47
93600.0,86673.22
51700.0,58559.586
358700.0,340123.78
64700.0,73095.62
344200.0,287869.78
314000.0,354951.06
185700.0,184782.9
279300.0,259623.03
119400.0,175291.06
280400.0,303563.62
187100.0,196058.33
83800.0,72788.01
309300.0,222351.23
229200.0,284555.47
245000.0,248708.58
227600.0,319609.28
500001.0,410473.2
320800.0,270054.25
147300.0,145876.69
162300.0,194576.28
265900.0,278477.03
500001.0,412188.53
189100.0,190814.52
316400.0,318746.53
181900.0,178939.78
261500.0,269784.5
69000.0,67530.1
181300.0,160845.02
293000.0,299260.6
111100.0,125685.1
218300.0,283228.88
147200.0,139292.48
243800.0,117277.6
223000.0,190028.11
137500.0,147589.23
60600.0,61009.71
275000.0,158501.77
350000.0,134487.67
171200.0,139367.5
83500.0,146508.97
225000.0,271786.53
165600.0,188305.75
152000.0,160860.78
192000.0,150628.22
254200.0,247593.62
150000.0,108970.766
212500.0,222526.08
80400.0,65254.383
206500.0,230721.69
331100.0,345593.7
201400.0,266219.5
188400.0,191899.7
195400.0,209118.19
442500.0,455305.6
152700.0,228938.38
500001.0,526609.5
239800.0,251626.38
159400.0,103634.87
91800.0,116326.195
240900.0,240890.61
136400.0,124894.2
103600.0,131058.17
132500.0,152154.7
292900.0,267969.22
62800.0,97411.734
112100.0,145632.45
