y_real,y_pred
47700.0,55192.9
45800.0,71633.734
500001.0,413805.38
218600.0,277987.16
278000.0,261316.86
158700.0,225414.66
198200.0,271796.5
157500.0,196478.16
340000.0,293560.5
446600.0,443640.06
123200.0,124777.164
253900.0,169860.34
215100.0,178513.78
220500.0,191054.73
219800.0,290439.9
136200.0,227051.66
178400.0,313120.44
187500.0,156599.17
139800.0,206975.33
137500.0,88247.86
425000.0,387274.03
405600.0,372842.16
138800.0,146245.45
500001.0,425855.06
162100.0,180760.53
51400.0,56786.805
151300.0,178808.44
94800.0,188861.06
204100.0,188590.31
361500.0,405731.25
85100.0,179377.44
138400.0,166899.9
137500.0,186842.23
465000.0,339080.3
271800.0,250075.12
239400.0,327890.0
340900.0,397510.8
150400.0,159511.6
128100.0,83072.59
156000.0,239648.25
258100.0,343156.6
90500.0,84885.56
71300.0,145252.67
219700.0,230381.22
151000.0,174969.55
290100.0,194737.95
142000.0,167055.1
291500.0,194356.06
255400.0,250036.66
98100.0,131841.19
251900.0,217340.5
162100.0,173284.64
129400.0,173831.11
89400.0,57440.004
150500.0,148748.64
133800.0,133275.22
80400.0,94883.21
211100.0,244733.92
255600.0,246344.56
214500.0,272920.28
500001.0,331192.5
202100.0,268828.8
81500.0,122242.33
98800.0,86811.97
281900.0,352065.25
184600.0,204210.92
254700.0,148529.47
143100.0,234533.0
162500.0,108527.45
142600.0,353944.62
85900.0,168151.86
186900.0,266661.88
71300.0,80830.19
174400.0,229042.38
225000.0,208660.64
146500.0,211375.62
405000.0,425565.34
189600.0,203497.62
164400.0,258414.75
337500.0,411143.2
72500.0,73001.09
143800.0,194894.16
160000.0,148728.22
118100.0,142993.44
374000.0,428272.88
202700.0,227715.78
96600.0,96077.23
65800.0,81352.95
167400.0,155834.47
179800.0,164924.03
96700.0,136819.1
266100.0,261259.25
91100.0,253796.1
49800.0,53149.168
90700.0,94323.11
115800.0,111019.164
278600.0,320108.0
250000.0,176350.27
85000.0,231087.4
177000.0,141559.17
99700.0,152682.06
357600.0,397922.44
475000.0,267602.47
273600.0,296473.44
182400.0,239932.64
157800.0,149353.69
193800.0,257271.92
333600.0,448962.72
264600.0,269010.16
58400.0,75949.266
173400.0,175684.66
214800.0,305748.38
200000.0,862124.2
422800.0,304359.34
93600.0,144881.92
122200.0,222078.33
167600.0,277402.7
303600.0,397968.78
269300.0,271541.38
264400.0,269419.0
191000.0,224128.53
153800.0,246165.45
275500.0,347594.8
208800.0,122361.79
142300.0,155824.34
63500.0,64993.527
95800.0,109027.44
231700.0,211760.4
221500.0,281062.97
89500.0,144999.9
226000.0,319767.47
500001.0,547930.5
270200.0,309890.53
59600.0,91226.305
193300.0,218723.38
133600.0,190505.38
161900.0,288502.9
357500.0,307612.47
276500.0,178637.9
410700.0,326583.0
375000.0,208841.6
135200.0,129469.46
167200.0,141500.31
252000.0,224487.84
308400.0,419536.3
172100.0,145474.03
500001.0,448391.7
193800.0,358436.38
105200.0,79305.98
90800.0,229939.83
168800.0,178850.9
162100.0,127670.484
161200.0,201314.75
137500.0,136031.0
289300.0,274277.06
278700.0,328638.7
161700.0,257971.6
231000.0,249898.72
87500.0,106781.234
95700.0,124267.234
240600.0,218157.69
214100.0,214327.75
428600.0,440040.78
125000.0,605150.5
76400.0,86267.27
263800.0,304707.6
120400.0,227160.28
109100.0,85315.484
170600.0,251950.88
257400.0,329409.88
320000.0,363083.2
289600.0,330028.22
307300.0,317064.62
325500.0,318015.84
58400.0,70462.25
48500.0,103483.016
216700.0,366238.7
97900.0,166407.4
158600.0,199308.4
69000.0,125153.06
322300.0,327762.62
467700.0,356733.78
163000.0,161462.75
287100.0,276065.7
54600.0,57987.008
90400.0,213655.1
155500.0,156651.84
175000.0,183960.25
411200.0,404569.2
332100.0,295021.78
141200.0,190858.42
247100.0,381592.06
153000.0,114469.85
155000.0,226696.84
390800.0,208735.22
90000.0,74373.74
196700.0,199689.55
68200.0,95670.2
500001.0,539835.9
92100.0,167486.66
297900.0,228255.8
500001.0,446450.3
332300.0,303314.0
171100.0,259718.23
152100.0,179515.75
232000.0,212027.97
127100.0,114146.83
87500.0,129589.28
