y_real,y_pred
47700.0,63411.414
45800.0,85371.29
500001.0,397814.16
218600.0,239695.56
278000.0,243597.19
158700.0,204444.34
198200.0,292880.66
157500.0,174878.45
340000.0,157908.77
446600.0,457212.03
123200.0,127365.26
253900.0,194325.5
215100.0,184621.45
220500.0,196848.1
219800.0,281684.28
136200.0,221718.12
178400.0,261195.81
187500.0,156476.98
139800.0,148583.64
137500.0,88633.49
425000.0,374742.22
405600.0,346098.88
138800.0,127354.92
500001.0,389316.2
162100.0,170229.2
51400.0,67813.27
151300.0,193884.27
94800.0,138934.06
204100.0,150867.72
361500.0,419387.28
85100.0,180630.67
138400.0,137172.94
137500.0,139716.11
465000.0,371890.7
271800.0,251938.56
239400.0,316623.28
340900.0,286573.25
150400.0,155529.3
128100.0,86561.71
156000.0,183764.89
258100.0,308646.78
90500.0,101321.91
71300.0,132605.77
219700.0,217978.28
151000.0,179042.64
290100.0,219478.45
142000.0,134300.19
291500.0,214719.98
255400.0,228794.6
98100.0,110732.36
251900.0,280567.25
162100.0,193540.83
129400.0,133742.67
89400.0,75170.87
150500.0,143736.53
133800.0,115563.664
80400.0,104657.74
211100.0,226890.34
255600.0,297156.25
214500.0,238883.58
500001.0,385507.56
202100.0,309690.1
81500.0,118873.02
98800.0,89096.63
281900.0,315949.78
184600.0,222213.17
254700.0,107570.86
143100.0,153883.02
162500.0,126764.99
142600.0,187914.44
85900.0,148835.11
186900.0,220594.08
71300.0,97602.39
174400.0,195534.84
225000.0,193697.47
146500.0,209411.95
405000.0,385551.78
189600.0,208836.08
164400.0,207548.95
337500.0,211072.92
72500.0,87418.664
143800.0,178643.45
160000.0,149773.53
118100.0,151379.67
374000.0,444004.53
202700.0,256438.06
96600.0,91910.2
65800.0,75296.086
167400.0,193415.73
179800.0,161960.97
96700.0,118147.45
266100.0,262956.34
91100.0,155006.6
49800.0,58116.35
90700.0,84622.83
115800.0,114058.18
278600.0,352745.12
250000.0,201393.34
85000.0,100102.01
177000.0,160084.75
99700.0,138200.53
357600.0,413301.38
475000.0,347028.16
273600.0,337917.06
182400.0,220262.38
157800.0,155089.92
193800.0,191164.89
333600.0,341101.12
264600.0,266595.34
58400.0,82790.12
173400.0,192161.52
214800.0,312071.72
200000.0,356815.62
422800.0,345273.44
93600.0,135827.33
122200.0,205597.75
167600.0,210051.83
303600.0,337286.88
269300.0,381494.44
264400.0,275865.72
191000.0,209994.67
153800.0,243074.83
275500.0,374133.84
208800.0,117083.234
142300.0,169372.89
63500.0,87315.086
95800.0,118891.055
231700.0,270758.0
221500.0,248164.58
89500.0,142111.64
226000.0,280112.16
500001.0,485266.75
270200.0,309052.3
59600.0,97358.19
193300.0,212185.36
133600.0,248229.31
161900.0,291448.0
357500.0,324419.1
276500.0,275678.16
410700.0,269834.25
375000.0,213186.34
135200.0,157758.38
167200.0,141976.31
252000.0,166295.23
308400.0,369356.06
172100.0,165018.23
500001.0,447369.6
193800.0,199391.61
105200.0,101118.3
90800.0,148330.72
168800.0,181001.14
162100.0,97464.016
161200.0,168495.38
137500.0,137822.19
289300.0,266120.5
278700.0,325178.7
161700.0,238075.73
231000.0,214814.83
87500.0,107605.836
95700.0,109685.91
240600.0,223177.67
214100.0,229898.55
428600.0,395543.62
125000.0,147315.39
76400.0,60491.055
263800.0,270229.66
120400.0,219342.75
109100.0,94099.06
170600.0,237821.73
257400.0,265521.28
320000.0,334502.7
289600.0,184862.56
307300.0,256523.84
325500.0,429595.4
58400.0,80576.19
48500.0,75374.914
216700.0,167296.47
97900.0,241984.36
158600.0,128589.055
69000.0,135314.53
322300.0,310343.0
467700.0,326127.53
163000.0,167541.39
287100.0,277743.03
54600.0,67666.73
90400.0,187344.3
155500.0,158228.94
175000.0,185663.3
411200.0,418387.03
332100.0,264241.72
141200.0,176922.6
247100.0,298192.5
153000.0,130151.34
155000.0,193207.95
390800.0,195563.06
90000.0,89466.4
196700.0,193128.62
68200.0,80110.46
500001.0,518591.78
92100.0,148346.27
297900.0,291214.9
500001.0,420076.8
332300.0,270235.75
171100.0,199001.56
152100.0,178916.8
232000.0,242875.45
127100.0,142644.88
87500.0,125264.234
203400.0,181465.83
228600.0,247794.78
116700.0,117621.56
416700.0,463701.5
227600.0,185391.45
267900.0,310591.66
97200.0,119661.914
137500.0,121056.195
198800.0,165719.72
68600.0,63379.367
352500.0,311878.9
103800.0,112237.555
107800.0,118729.83
131700.0,140639.92
271300.0,354942.22
97300.0,109411.96
95000.0,110494.664
67500.0,126051.42
326100.0,323351.12
65600.0,83766.48
225600.0,228799.36
263800.0,321959.06
348300.0,275010.75
325000.0,221058.5
108800.0,113393.875
400000.0,355660.2
138400.0,122249.97
61000.0,74279.43
453100.0,442101.78
500001.0,492720.53
120200.0,155965.75
329200.0,271716.06
196300.0,200554.19
150000.0,113837.43
152000.0,157916.39
169900.0,162210.03
137500.0,170007.69
283000.0,256383.94
404500.0,268970.38
193500.0,246943.27
205100.0,269735.62
145600.0,135026.47
225000.0,86526.23
215900.0,241813.84
158500.0,144696.73
124700.0,120305.28
65400.0,80242.234
280200.0,219450.3
180500.0,143077.89
105400.0,116567.39
100000.0,111626.766
166300.0,151214.23
158000.0,159607.72
243800.0,261657.52
362900.0,395278.25
201900.0,167254.78
52600.0,77425.29
500001.0,398865.8
112000.0,133806.77
225000.0,155078.0
439900.0,430109.78
88300.0,113391.586
500001.0,534251.1
276800.0,180754.53
179200.0,153178.61
199700.0,177924.84
132000.0,115801.15
61300.0,112007.195
171900.0,199129.03
123800.0,126102.72
135300.0,119591.06
137100.0,149144.89
129300.0,157130.42
227900.0,217291.89
94400.0,109572.64
103500.0,116360.92
320800.0,291030.84
125000.0,375294.88
332400.0,339202.34
159100.0,156558.81
