y_real,y_pred
47700.0,72414.43
45800.0,73538.6
500001.0,236824.84
218600.0,259726.6
278000.0,267271.16
158700.0,157935.56
198200.0,345564.44
157500.0,222619.62
340000.0,243173.53
446600.0,468395.44
123200.0,173725.48
253900.0,151086.05
215100.0,113502.51
220500.0,145171.03
219800.0,242528.61
136200.0,140120.4
178400.0,282409.38
187500.0,184953.81
139800.0,225442.27
137500.0,112118.484
425000.0,244922.47
405600.0,320015.03
138800.0,117447.99
500001.0,344644.62
162100.0,152566.88
51400.0,72223.82
151300.0,130395.17
94800.0,199181.34
204100.0,157798.55
361500.0,397212.2
85100.0,198560.77
138400.0,158802.27
137500.0,170548.66
465000.0,346032.66
271800.0,254913.19
239400.0,230786.4
340900.0,281516.53
150400.0,156259.64
128100.0,132011.19
156000.0,213508.31
258100.0,282899.94
90500.0,104373.55
71300.0,178586.1
219700.0,167602.03
151000.0,140474.77
290100.0,153470.39
142000.0,166114.34
291500.0,151018.64
255400.0,255610.27
98100.0,97645.09
251900.0,226211.47
162100.0,146226.94
129400.0,174341.19
89400.0,80666.71
150500.0,143102.86
133800.0,118254.734
80400.0,74692.82
211100.0,215118.56
255600.0,255766.77
214500.0,185182.05
500001.0,335083.8
202100.0,298946.56
81500.0,97670.375
98800.0,136522.08
281900.0,294081.44
184600.0,170946.62
254700.0,164551.25
143100.0,156463.8
162500.0,60415.414
142600.0,232085.66
85900.0,115995.91
186900.0,221841.61
71300.0,90463.71
174400.0,165148.23
225000.0,224535.45
146500.0,209248.38
405000.0,341415.12
189600.0,191594.72
164400.0,269648.88
337500.0,256720.2
72500.0,91062.2
143800.0,216839.88
160000.0,169330.78
118100.0,143802.06
374000.0,456786.6
202700.0,225325.83
96600.0,91840.75
65800.0,118747.91
167400.0,117776.87
179800.0,156710.0
96700.0,135994.84
266100.0,206509.86
91100.0,191927.19
49800.0,51515.523
90700.0,114141.875
115800.0,118306.62
278600.0,238702.66
250000.0,154652.48
85000.0,183755.95
177000.0,136900.75
99700.0,148405.11
357600.0,381476.75
475000.0,283984.1
273600.0,209433.33
182400.0,292955.97
157800.0,154361.69
193800.0,223367.17
333600.0,337626.3
264600.0,197047.27
58400.0,103220.58
173400.0,113593.164
214800.0,353858.03
200000.0,312183.78
422800.0,323387.62
93600.0,112503.95
122200.0,230215.19
167600.0,226393.98
303600.0,333892.8
269300.0,345501.5
264400.0,207393.55
191000.0,153861.25
153800.0,309894.4
275500.0,338146.44
208800.0,91065.34
142300.0,124095.9
63500.0,104083.86
95800.0,102811.34
231700.0,153432.39
221500.0,170798.36
89500.0,86119.87
226000.0,299048.7
500001.0,584428.7
270200.0,345847.0
59600.0,149643.64
193300.0,170686.45
133600.0,180249.14
161900.0,362749.3
357500.0,336574.7
276500.0,157959.64
410700.0,266336.97
375000.0,91799.234
135200.0,100171.59
167200.0,131454.58
252000.0,180643.47
308400.0,383383.72
172100.0,80951.59
500001.0,402736.4
193800.0,221870.14
105200.0,83790.266
90800.0,202987.08
168800.0,193796.08
162100.0,136405.64
161200.0,213790.72
137500.0,137707.44
289300.0,299771.1
278700.0,271079.2
161700.0,211923.94
231000.0,266831.8
87500.0,143683.8
95700.0,117538.72
240600.0,170825.88
214100.0,146795.48
428600.0,339040.0
125000.0,248364.61
76400.0,107373.336
263800.0,260661.22
120400.0,201478.94
109100.0,135701.53
170600.0,161793.56
257400.0,225526.58
320000.0,316835.47
289600.0,308714.8
307300.0,245140.55
325500.0,372030.94
58400.0,58386.086
48500.0,145762.0
216700.0,234733.0
97900.0,127305.52
158600.0,138325.39
69000.0,37719.93
322300.0,330192.84
467700.0,344639.12
163000.0,144385.5
287100.0,281470.7
54600.0,84640.31
90400.0,200448.12
155500.0,146998.31
175000.0,120634.24
411200.0,427201.5
332100.0,197842.94
141200.0,214762.38
247100.0,345429.88
153000.0,101861.54
155000.0,229342.44
390800.0,147212.6
90000.0,98825.68
196700.0,197501.86
68200.0,126408.69
500001.0,497467.88
92100.0,183487.6
297900.0,154239.31
500001.0,411483.8
332300.0,282376.8
171100.0,212708.48
152100.0,166975.48
232000.0,187240.25
127100.0,129248.016
87500.0,120527.76
203400.0,190458.27
228600.0,203883.7
116700.0,123356.43
416700.0,454043.03
227600.0,190655.6
267900.0,315583.56
97200.0,149097.81
137500.0,134417.1
198800.0,189524.7
68600.0,54413.85
352500.0,276768.94
103800.0,125580.41
107800.0,119257.15
131700.0,146375.0
271300.0,334982.62
97300.0,178820.8
95000.0,105445.766
67500.0,172538.77
326100.0,316192.12
65600.0,103916.71
225600.0,213753.31
263800.0,281570.8
348300.0,311445.88
325000.0,221640.86
108800.0,132005.12
400000.0,341890.03
138400.0,101085.586
61000.0,65803.21
453100.0,427382.7
500001.0,489804.16
120200.0,157185.97
329200.0,274127.28
196300.0,224691.17
150000.0,124269.97
152000.0,159531.25
169900.0,151923.36
137500.0,205970.08
283000.0,270300.78
404500.0,302446.9
193500.0,248669.86
205100.0,304284.53
145600.0,155208.55
225000.0,105894.48
215900.0,202726.8
158500.0,150615.45
124700.0,150412.4
65400.0,80078.29
280200.0,251936.84
180500.0,139526.03
105400.0,124722.984
100000.0,116397.1
166300.0,163574.7
158000.0,239883.64
243800.0,251501.34
362900.0,415963.8
201900.0,188364.14
52600.0,96108.5
500001.0,391283.72
112000.0,144090.6
225000.0,188615.97
439900.0,424637.84
88300.0,130176.445
500001.0,600748.94
276800.0,175784.73
179200.0,156972.64
199700.0,186890.9
132000.0,140063.39
61300.0,217201.48
171900.0,237222.47
123800.0,135946.44
135300.0,118234.08
137100.0,193736.95
129300.0,168753.84
227900.0,266672.88
94400.0,131303.0
103500.0,149791.7
320800.0,267995.12
125000.0,373316.0
