y_real,y_pred
47700.0,47971.367
45800.0,77731.5
500001.0,435073.22
218600.0,246076.9
278000.0,242744.03
158700.0,218624.78
198200.0,363414.3
157500.0,184482.78
340000.0,173897.92
446600.0,477371.2
123200.0,69882.305
253900.0,188705.9
215100.0,163486.83
220500.0,204144.64
219800.0,279227.84
136200.0,190434.72
178400.0,258922.69
187500.0,98915.19
139800.0,166272.9
137500.0,91809.01
425000.0,393816.06
405600.0,315768.97
138800.0,117323.766
500001.0,378119.62
162100.0,172358.38
51400.0,51782.055
151300.0,187233.83
94800.0,120618.375
204100.0,172249.97
361500.0,436456.0
85100.0,186698.6
138400.0,113495.59
137500.0,153490.2
465000.0,420252.1
271800.0,235212.44
239400.0,300091.53
340900.0,259158.06
150400.0,165983.44
128100.0,73502.29
156000.0,188223.33
258100.0,309454.62
90500.0,97041.234
71300.0,89957.68
219700.0,208554.78
151000.0,193173.05
290100.0,212913.08
142000.0,138486.56
291500.0,209863.11
255400.0,222669.42
98100.0,131373.7
251900.0,238762.6
162100.0,194754.88
129400.0,124767.46
89400.0,65046.523
150500.0,154651.36
133800.0,116100.875
80400.0,99752.25
211100.0,231143.34
255600.0,248683.9
214500.0,240756.67
500001.0,337866.47
202100.0,292328.66
81500.0,116686.15
98800.0,84179.01
281900.0,304357.1
184600.0,220405.11
254700.0,124062.12
143100.0,189387.1
162500.0,116994.45
142600.0,187449.97
85900.0,153868.64
186900.0,237312.84
71300.0,86024.805
174400.0,208506.2
225000.0,209623.83
146500.0,202115.92
405000.0,374406.47
189600.0,212704.42
164400.0,205048.58
337500.0,227406.52
72500.0,80092.88
143800.0,179493.86
160000.0,160897.12
118100.0,160684.33
374000.0,472670.7
202700.0,292824.03
96600.0,106193.82
65800.0,70750.12
167400.0,191977.4
179800.0,179293.6
96700.0,127784.38
266100.0,247004.89
91100.0,126427.055
49800.0,46274.117
90700.0,94872.1
115800.0,117568.62
278600.0,380699.4
250000.0,165614.03
85000.0,129838.89
177000.0,160534.36
99700.0,150647.58
357600.0,387410.22
475000.0,299792.62
273600.0,199671.38
182400.0,213938.84
157800.0,161072.34
193800.0,205451.22
333600.0,258465.14
264600.0,247438.72
58400.0,84242.27
173400.0,196510.97
214800.0,346836.12
200000.0,59356.68
422800.0,361040.53
93600.0,137036.17
122200.0,224219.88
167600.0,193588.62
303600.0,286230.2
269300.0,403347.6
264400.0,253700.28
191000.0,218655.94
153800.0,252632.0
275500.0,320384.9
208800.0,114786.26
142300.0,163470.86
63500.0,74451.18
95800.0,119941.414
231700.0,241053.4
221500.0,235738.06
89500.0,133467.62
226000.0,334013.94
500001.0,530034.25
270200.0,264091.1
59600.0,80941.37
193300.0,221509.56
133600.0,226005.52
161900.0,254357.03
357500.0,313822.72
276500.0,262260.56
410700.0,258958.08
375000.0,193790.6
135200.0,149756.16
167200.0,144944.0
252000.0,176200.02
308400.0,369860.25
172100.0,150339.4
500001.0,445288.88
193800.0,218597.5
105200.0,96261.266
90800.0,93472.836
168800.0,184327.69
162100.0,112240.2
161200.0,186492.02
137500.0,147003.34
289300.0,296539.56
278700.0,295451.1
161700.0,236349.6
231000.0,243503.77
87500.0,59828.04
95700.0,116413.305
240600.0,120342.88
214100.0,207523.89
428600.0,372224.22
125000.0,137420.95
76400.0,35857.742
263800.0,238054.7
120400.0,229735.4
109100.0,78432.8
170600.0,231470.17
257400.0,247933.05
320000.0,346690.12
289600.0,211427.34
307300.0,247927.22
325500.0,442495.53
58400.0,79693.72
48500.0,42919.242
216700.0,166367.83
97900.0,221136.95
158600.0,139168.03
69000.0,121777.016
322300.0,306359.7
467700.0,318156.0
163000.0,167686.42
287100.0,272806.34
54600.0,56884.6
90400.0,198640.22
155500.0,157659.33
175000.0,175976.95
411200.0,459793.38
332100.0,244584.97
141200.0,173772.81
247100.0,277715.9
153000.0,130781.94
155000.0,205372.62
390800.0,201952.8
90000.0,79450.29
196700.0,191829.22
68200.0,66421.414
500001.0,498021.9
92100.0,156452.19
297900.0,245995.78
500001.0,328522.97
332300.0,275827.72
171100.0,227651.4
152100.0,175781.56
232000.0,238552.81
127100.0,116806.195
87500.0,119626.1
203400.0,194522.06
228600.0,240512.62
116700.0,123921.664
416700.0,479684.34
227600.0,179256.22
267900.0,313423.56
97200.0,120508.46
137500.0,133963.36
198800.0,172022.67
68600.0,55337.867
352500.0,313631.75
103800.0,130450.875
107800.0,118108.4
131700.0,147703.8
271300.0,343165.75
97300.0,127759.195
95000.0,107416.484
67500.0,109807.62
326100.0,320546.53
65600.0,87276.9
225600.0,226179.11
263800.0,350317.62
348300.0,273445.0
325000.0,219763.22
108800.0,117456.92
400000.0,337250.84
138400.0,124802.5
61000.0,73278.71
453100.0,455183.88
500001.0,497444.66
120200.0,166064.8
329200.0,274745.2
196300.0,223948.08
150000.0,113487.96
152000.0,168517.34
169900.0,146014.81
137500.0,209449.8
283000.0,260920.06
404500.0,339916.72
193500.0,245498.44
205100.0,249559.36
145600.0,157824.7
225000.0,93880.055
215900.0,222678.16
158500.0,156691.7
124700.0,125621.12
65400.0,67131.51
280200.0,251543.77
180500.0,146063.23
105400.0,115647.91
100000.0,113345.7
166300.0,155774.31
158000.0,189446.2
243800.0,254439.62
362900.0,406491.7
201900.0,177693.92
52600.0,75746.055
500001.0,385119.1
112000.0,145986.73
225000.0,161646.56
439900.0,412635.12
88300.0,118782.82
500001.0,516067.97
276800.0,162682.17
179200.0,164930.16
199700.0,188734.9
132000.0,138016.16
61300.0,112732.58
171900.0,206129.92
123800.0,142703.44
135300.0,126304.78
137100.0,160288.9
129300.0,168691.55
227900.0,218816.94
94400.0,122834.1
103500.0,115751.625
320800.0,308697.28
125000.0,417650.28
332400.0,323208.9
159100.0,158498.19
236900.0,224754.4
461600.0,477610.84
156900.0,160925.81
148200.0,111669.88
166500.0,148962.27
196900.0,219929.81
167800.0,169699.7
126700.0,95485.7
500001.0,360716.25
57900.0,53873.992
238000.0,216831.19
142000.0,170760.23
86900.0,107460.45
56000.0,61312.336
500001.0,492202.3
112400.0,123666.5
63600.0,89225.234
431300.0,432143.5
265900.0,198110.86
58000.0,54700.414
194100.0,222625.03
142800.0,169061.44
178700.0,171804.94
187500.0,234855.52
225000.0,205882.53
313000.0,256410.73
500001.0,508628.12
153600.0,161772.52
62300.0,75810.57
194500.0,213789.25
163900.0,147742.28
398800.0,451794.97
204100.0,254596.05
199300.0,214306.16
176700.0,212288.66
500001.0,455293.94
248900.0,196765.56
150000.0,149947.34
231700.0,211627.6
58000.0,106912.44
126000.0,131734.19
163300.0,152422.55
113400.0,113912.016
300000.0,231253.25
310900.0,317078.22
218800.0,194904.66
70400.0,74254.93
237700.0,252706.5
118800.0,135451.95
73100.0,52231.57
75000.0,81604.484
450700.0,425909.28
240200.0,234676.44
65800.0,54995.367
64700.0,73571.85
175100.0,207440.53
223700.0,216928.66
96300.0,119076.55
405100.0,371242.62
376800.0,331829.03
500001.0,494484.75
350000.0,186097.75
162500.0,199593.73
177300.0,175820.08
98400.0,106771.734
138800.0,122606.3
175000.0,246643.73
260900.0,232384.14
104700.0,73721.54
159500.0,212981.08
295900.0,291784.56
137500.0,156338.14
500001.0,442336.66
227000.0,237213.34
263900.0,215644.31
160400.0,158008.45
142000.0,151918.69
162500.0,167941.4
230400.0,172055.38
500001.0,464954.53
217700.0,309151.53
183000.0,252174.33
245800.0,179164.94
129200.0,134562.31
60400.0,65707.26
67500.0,61049.96
295200.0,290681.5
192600.0,204173.95
